18,8,0,0,0,-57.126094818115234,-50.799075844499995
18,8,0,0,0,-53.416542053222656,-50.4469407266
16,8,0,0,0,-43.81821823120117,-42.2123964308
16,8,0,0,0,-42.69685745239258,-41.1
16,8,0,0,0,-43.66960525512695,-41.025334608
4,6,0,2,0,-85.43515014648438,-73.3
10,8,1,0,0,-42.37327194213867,-38.6743148502
10,8,1,0,0,-41.63317108154297,-39.0041427661
10,8,1,0,0,-41.145545959472656,-37.4
12,9,0,0,0,-6.351569175720215,-2.3
10,8,1,0,0,-41.72542953491211,-38.6910452518
12,9,0,0,0,-5.559071063995361,-0.5
12,9,0,0,0,-2.705333948135376,1.8817718291999999
18,8,1,0,0,-89.79048156738281,-86.7463352454
20,9,0,0,0,-55.24459457397461,-56.678616953500004
20,9,0,0,0,-56.80498504638672,-55.4
18,8,1,0,0,-89.36885833740234,-79.6749521989
10,4,0,0,0,-36.563087463378906,-30.0
7,4,0,0,1,2.9470129013061523,5.6
8,4,1,0,0,-63.19529724121094,-57.1
12,5,0,0,0,-42.13008117675781,-36.9
10,4,1,0,0,-69.04174041748047,-65.6731994901
14,6,0,0,0,-47.42605972290039,-44.420012747
10,5,1,0,0,-68.50720977783203,-61.8
12,5,1,0,0,-74.39224243164062,-72.2
14,6,0,0,0,-47.34130096435547,-41.7232313576
10,5,1,0,0,-68.18997955322266,-62.7390057361
14,6,0,0,0,-46.626705169677734,-42.5573613767
14,6,0,0,0,-46.41484832763672,-41.1
10,6,0,0,0,-3.8510313034057617,-0.86
10,6,0,0,0,-0.26927053928375244,1.8690248566
12,5,1,0,0,-73.42220306396484,-65.1
10,5,1,0,0,-57.81844711303711,-53.4
7,6,0,0,1,17.21002769470215,24.699649458299998
7,6,0,0,1,15.240856170654297,20.8
16,7,0,0,0,-52.535892486572266,-49.215264499700005
12,6,1,0,0,-72.92931365966797,-69.2949330784
16,7,0,0,0,-50.70935821533203,-48.9
16,7,0,0,0,-50.46448516845703,-48.2
16,7,0,0,0,-52.855709075927734,-46.608508604200004
14,7,0,0,0,-34.004730224609375,-33.036966220500005
12,6,1,0,0,-74.15816497802734,-66.4
16,7,0,0,0,-51.66534423828125,-45.8014659018
12,6,1,0,0,-73.93773651123047,-68.3715742511
14,7,0,0,0,-32.72464370727539,-31.0
16,7,0,0,0,-52.800933837890625,-44.9
14,6,1,0,0,-78.74121856689453,-70.011153601
10,8,0,0,0,-0.5233354568481445,4.1300191205
8,7,1,0,0,-33.95744705200195,-31.623645634200003
10,8,0,0,0,-0.43976595997810364,4.298119821499999
8,7,1,0,0,-33.23387908935547,-29.970522625900003
8,7,1,0,0,-23.74822235107422,-23.9961759082
18,8,0,0,0,-55.90986251831055,-53.5484384959
18,8,0,0,0,-58.103633880615234,-53.68228170810001
18,8,0,0,0,-55.58494567871094,-52.5828553219
18,8,0,0,0,-53.4244384765625,-51.7080943276
18,8,0,0,0,-58.27138900756836,-53.1891332059
18,8,0,0,0,-58.17759323120117,-51.4802421925
18,8,0,0,0,-56.94844436645508,-50.7
18,8,0,0,0,-55.563777923583984,-51.1
18,8,0,0,0,-53.83466339111328,-51.3519757808
18,8,0,0,0,-54.0,-50.877151051599995
18,8,0,0,0,-57.126094818115234,-50.799075844499995
18,8,0,0,0,-53.416542053222656,-50.4469407266
16,8,0,0,0,-43.81821823120117,-42.2123964308
16,8,0,0,0,-42.69685745239258,-41.1
16,8,0,0,0,-43.66960525512695,-41.025334608
4,6,0,2,0,-85.43515014648438,-73.3
10,8,1,0,0,-42.37327194213867,-38.6743148502
10,8,1,0,0,-41.63317108154297,-39.0041427661
10,8,1,0,0,-41.145545959472656,-37.4
12,9,0,0,0,-6.351569175720215,-2.3
10,8,1,0,0,-41.72542953491211,-38.6910452518
12,9,0,0,0,-5.559071063995361,-0.5
12,9,0,0,0,-2.705333948135376,1.8817718291999999
18,8,1,0,0,-89.79048156738281,-86.7463352454
20,9,0,0,0,-55.24459457397461,-56.678616953500004
20,9,0,0,0,-56.80498504638672,-55.4
18,8,1,0,0,-89.36885833740234,-79.6749521989
